,0
119420,7940
119421,11819
119422,19632
119423,23885
119424,7861
119425,16356
119426,4250
119427,7009
119428,11651
119429,19053
119430,13276
119431,5960
119432,5937
119433,1705
119434,8143
119435,5930
119436,3542
119437,5850
119438,5412
119439,7077
119440,8086
119441,6962
119442,11999
119443,3510
119444,11558
119445,4258
119446,1822
119447,1920
119448,7128
119449,5299
119450,19123
119451,23501
119452,8057
119453,7804
119454,16658
119455,6013
119456,8639
119457,8838
119458,8610
119459,10874
119460,13483
119461,1441
119462,15568
119463,8644
119464,2003
119465,19350
119466,6877
119467,10710
119468,6873
119469,19437
119470,11580
119471,11468
119472,15265
119473,2745
119474,3521
119475,3587
119476,16261
119477,3509
119478,7884
119479,8063
119480,4057
119481,5878
119482,9999
119483,1805
119484,11814
119485,11464
119486,20637
119487,3433
119488,7893
119489,16756
119490,9742
119491,2033
119492,5328
119493,8288
119494,15492
119495,5340
119496,6055
119497,6022
119498,5899
119499,16636
119500,8072
119501,3018
119502,11383
119503,9600
119504,19682
119505,10019
119506,5955
119507,1492
119508,2337
119509,13253
119510,9819
119511,4669
119512,6085
119513,7127
119514,12124
119515,7829
119516,4102
119517,15651
119518,5196
119519,5326
119520,5177
119521,5281
119522,3650
119523,2044
119524,10006
119525,3900
119526,6177
119527,589
119528,7593
119529,5930
119530,10007
119531,11697
119532,6981
119533,9545
119534,9769
119535,19906
119536,15576
119537,5293
119538,5870
119539,5985
119540,7448
119541,5972
119542,4142
119543,6628
119544,1622
119545,8673
119546,15345
119547,4074
119548,7085
119549,1848
119550,2107
119551,3577
119552,5910
119553,3947
119554,8020
119555,3152
119556,1482
119557,4791
119558,12691
119559,2060
119560,8140
119561,1662
119562,13567
119563,10845
119564,8148
119565,3894
119566,11629
119567,16440
119568,13227
119569,3449
119570,2054
119571,8797
119572,8894
119573,20195
119574,9989
119575,5793
119576,11963
119577,7901
119578,10045
119579,7014
119580,18960
119581,5287
119582,5233
119583,1890
119584,6962
119585,8851
119586,702
119587,5990
119588,7764
119589,19375
119590,10019
119591,5447
119592,8791
119593,10031
119594,19583
119595,8837
119596,10964
119597,5190
119598,12033
119599,11529
119600,11498
119601,1422
119602,6916
119603,8207
119604,5141
119605,8839
119606,7193
119607,16855
119608,19591
119609,12674
119610,9929
119611,6045
119612,11522
119613,8848
119614,6125
119615,6967
119616,9765
119617,10027
119618,3458
119619,6865
119620,3787
119621,5886
119622,577
119623,8093
119624,7827
119625,10832
119626,7162
119627,6929
119628,15478
119629,4402
119630,7036
119631,9880
119632,6890
119633,13249
119634,10036
119635,9890
119636,7850
119637,9720
119638,20076
119639,11532
119640,8059
119641,7772
119642,9933
119643,10057
119644,9797
119645,10049
119646,8034
119647,7855
119648,19396
119649,15633
119650,11764
119651,15772
119652,15540
119653,8116
119654,3886
119655,20574
119656,9931
119657,7098
119658,8572
119659,7001
119660,5420
119661,6966
119662,6902
119663,3559
119664,5410
119665,5179
119666,3729
119667,3451
119668,2335
119669,16141
119670,15995
119671,6097
119672,9784
119673,12099
119674,7116
119675,5465
119676,5897
119677,5303
119678,7168
119679,20364
119680,8854
119681,1882
119682,6519
119683,7830
119684,8455
119685,5274
119686,7772
119687,5784
119688,9836
119689,15724
119690,15307
119691,5340
119692,13250
119693,19458
119694,19495
119695,15491
119696,19550
119697,15827
119698,19587
119699,15483
119700,15768
119701,16342
119702,12849
119703,6035
119704,17009
119705,8663
119706,3525
119707,14153
119708,2792
119709,9775
119710,7064
119711,8803
119712,2167
119713,5247
119714,12991
119715,12363
119716,15639
119717,19244
119718,5891
119719,8770
119720,5456
119721,6858
119722,6969
119723,15251
119724,8056
119725,5317
119726,10897
119727,3966
119728,15356
119729,15483
119730,7582
119731,15722
119732,15888
119733,9894
119734,13098
119735,7175
119736,11959
119737,11576
119738,4419
119739,12289
119740,19054
119741,5855
119742,10667
119743,8809
119744,6874
119745,15185
119746,6923
119747,5288
119748,6967
119749,8852
119750,3603
119751,5399
119752,5402
119753,5852
119754,20949
119755,19238
119756,16050
119757,5332
119758,2154
119759,7049
119760,7971
119761,5280
119762,7770
119763,3685
119764,6124
119765,4173
119766,11948
119767,11524
119768,8757
119769,7898
119770,7938
119771,5902
119772,7972
119773,7807
119774,10774
119775,4315
119776,8641
119777,4250
119778,11474
119779,7905
119780,7855
119781,20371
119782,11071
119783,12041
119784,7091
119785,15544
119786,15659
119787,6935
119788,11806
119789,2005
119790,12793
119791,11565
119792,11461
119793,2778
119794,19077
119795,15909
119796,15909
119797,7713
119798,13265
119799,11989
119800,5374
119801,1427
119802,6930
119803,8109
119804,10751
119805,7007
119806,15522
119807,7189
119808,15725
119809,10660
119810,7110
119811,744
119812,13715
119813,4496
119814,6936
119815,7081
119816,19487
119817,1837
119818,7772
119819,7032
119820,5241
119821,15217
119822,6868
119823,7194
119824,8286
119825,23779
119826,19017
119827,8704
119828,3699
119829,3457
119830,8591
119831,6938
119832,5245
119833,13341
119834,10655
119835,13395
119836,13233
119837,8315
119838,15719
119839,6669
119840,15846
119841,19014
119842,4784
119843,9848
119844,3690
119845,7817
119846,8102
119847,7390
119848,4164
119849,6894
119850,3846
119851,8010
119852,12092
119853,11407
119854,7923
119855,4000
119856,8241
119857,3941
119858,8259
119859,8154
119860,20864
119861,9796
119862,9790
119863,13075
119864,11617
119865,14373
119866,7940
119867,8379
119868,11485
119869,7042
119870,5151
119871,7028
119872,3498
119873,3758
119874,1785
119875,6978
119876,5332
119877,2037
119878,3599
119879,1885
119880,5159
119881,785
119882,1818
119883,3463
119884,20208
119885,12216
119886,8175
119887,4360
119888,4151
119889,3983
119890,6369
119891,3846
119892,6117
119893,10841
119894,3503
119895,15471
119896,19148
119897,15772
119898,19225
119899,3754
119900,5360
119901,8695
119902,11775
119903,8087
119904,8368
119905,8345
119906,12019
119907,12016
119908,12113
119909,11433
119910,18635
119911,19056
119912,5338
119913,6992
119914,5461
119915,5407
119916,7033
119917,5350
119918,5272
119919,5368
119920,5229
119921,1783
119922,1893
119923,3688
119924,3601
119925,12048
119926,3622
119927,3518
119928,19683
119929,23282
119930,13021
119931,21283
119932,6889
119933,7783
119934,15916
119935,15596
119936,8095
119937,3646
119938,8616
119939,10735
119940,6895
119941,2251
119942,5381
119943,7488
119944,15716
119945,7011
119946,8759
119947,15191
119948,6043
119949,8662
119950,15734
119951,15718
119952,1669
119953,5985
119954,3518
119955,3962
119956,2849
119957,19409
119958,8772
119959,8602
119960,8266
119961,6920
119962,1928
119963,11546
119964,8688
119965,1743
119966,2994
119967,3784
119968,5887
119969,7113
119970,5226
119971,6906
119972,15419
119973,6913
119974,10724
119975,15167
119976,15353
119977,15577
119978,11401
119979,9748
119980,20125
119981,747
119982,19272
119983,7085
119984,8619
119985,8899
119986,16360
119987,7104
119988,9914
119989,10040
119990,19219
119991,7973
119992,7139
119993,16649
119994,6066
119995,7991
119996,10724
119997,6921
119998,5152
119999,12119
120000,2096
120001,8120
120002,8004
120003,8823
120004,6968
120005,5440
120006,3725
120007,19086
120008,15427
120009,15879
120010,13042
120011,5221
120012,8076
120013,5356
120014,3652
120015,1761
120016,15861
120017,6877
120018,10002
120019,7493
120020,15718
120021,19329
120022,15243
120023,19016
120024,742
120025,16870
120026,8852
120027,14050
120028,19373
120029,15561
120030,5280
120031,8062
120032,7154
120033,5409
120034,8848
120035,10839
120036,8813
120037,7062
120038,6946
120039,7095
120040,3606
120041,16439
120042,11067
120043,12728
120044,5282
120045,3511
120046,8712
120047,5158
120048,7061
120049,3765
120050,8704
120051,5407
120052,3427
120053,5449
120054,9873
120055,12454
120056,19270
120057,16071
120058,15199
120059,8816
120060,6010
120061,2861
120062,8865
120063,3470
120064,5976
120065,8030
120066,2164
120067,9759
120068,8577
120069,9973
120070,7166
120071,10050
120072,15164
120073,7956
120074,1535
120075,5702
120076,15869
120077,2984
120078,2868
120079,12811
120080,5153
120081,3022
120082,15373
120083,8878
120084,6966
120085,8574
120086,8771
120087,9749
120088,10005
120089,7190
120090,15857
120091,18803
120092,12714
120093,8344
120094,5911
120095,6133
120096,9772
120097,8312
120098,12051
120099,17159
120100,11859
120101,8090
120102,2107
120103,6883
120104,6884
120105,10817
120106,8608
120107,12821
120108,943
120109,19343
120110,3715
120111,7780
120112,7182
120113,8592
120114,8004
120115,8077
120116,5346
120117,1808
120118,5153
120119,16042
120120,8793
120121,19024
120122,9548
120123,8324
120124,10615
120125,6940
120126,5174
120127,6958
120128,1382
120129,8051
120130,5360
120131,9898
120132,8713
120133,8577
120134,6018
120135,3097
120136,16554
120137,6869
120138,8861
120139,5380
120140,19217
120141,6024
120142,927
120143,16665
120144,11745
120145,1409
120146,3747
120147,15651
120148,7692
120149,12068
120150,8119
120151,7930
120152,7083
120153,1976
120154,13085
120155,15429
120156,9846
120157,19023
120158,952
120159,5937
120160,8078
120161,8786
120162,6173
120163,7113
120164,5275
120165,1397
120166,3573
120167,9623
120168,5397
120169,5210
120170,6925
120171,7947
120172,5898
120173,9963
120174,13609
120175,8579
120176,8138
120177,9823
120178,2042
120179,5185
120180,6986
120181,11707
120182,7128
120183,15738
120184,13274
120185,1794
120186,5719
120187,8728
120188,1598
120189,7011
120190,2746
120191,7989
120192,7062
120193,2165
120194,7162
120195,5173
120196,11483
120197,1832
120198,742
120199,5167
120200,7194
120201,8003
120202,7613
120203,12791
120204,7797
120205,11684
120206,19000
120207,15567
120208,6186
120209,12101
120210,8058
120211,7053
120212,5364
120213,4046
120214,6126
120215,8568
120216,4072
120217,15337
120218,15857
120219,15726
120220,16106
120221,8494
120222,12706
120223,7070
120224,11866
120225,7014
120226,11608
120227,7118
120228,11424
120229,11633
120230,15820
120231,9699
120232,11694
120233,15668
120234,7018
120235,19280
120236,20650
120237,5888
120238,7822
120239,12074
120240,5154
120241,19423
120242,15916
120243,8069
120244,8006
120245,7795
120246,7493
120247,5963
120248,5911
120249,7545
120250,15472
120251,7946
120252,8085
120253,16293
120254,7800
120255,5867
120256,7799
120257,7850
120258,9701
120259,12524
120260,15768
120261,7362
120262,13098
120263,11893
120264,3316
120265,1943
120266,8405
120267,10022
120268,19380
120269,9725
120270,1406
120271,5194
120272,11836
120273,16461
120274,15584
120275,8217
120276,12123
120277,5269
120278,6197
120279,16614
120280,7900
120281,6944
120282,4180
120283,11675
120284,3917
120285,8637
120286,9732
120287,20011
120288,19361
120289,7761
120290,16536
120291,6081
120292,9879
120293,5997
120294,13679
120295,11609
120296,11725
120297,3761
120298,18235
120299,4127
120300,5161
120301,3988
120302,11713
120303,3903
120304,5256
120305,4059
120306,11743
120307,4638
120308,1421
120309,7105
120310,6170
120311,5971
120312,3130
120313,11443
120314,15911
120315,6352
120316,9548
120317,8020
120318,1442
120319,3511
120320,3716
120321,5304
120322,7912
120323,4691
120324,11430
120325,8018
120326,5243
120327,4245
120328,12497
120329,15240
120330,3060
120331,6927
120332,5277
120333,6176
120334,5148
120335,9869
120336,5278
120337,9907
120338,14564
120339,15260
120340,10049
120341,11441
120342,15859
120343,15163
120344,16575
120345,7952
120346,12363
120347,15224
120348,11790
120349,20472
120350,8049
120351,18992
120352,14287
120353,11619
120354,6103
120355,6169
120356,10899
120357,15546
120358,8139
120359,10999
120360,19017
120361,9604
120362,9948
120363,7935
120364,8656
120365,13620
120366,2762
120367,7872
120368,20593
120369,20642
120370,7899
120371,20281
120372,744
120373,12622
120374,8234
120375,6078
120376,1877
120377,1534
120378,1813
120379,18542
120380,9847
120381,12005
120382,8051
120383,9964
120384,6885
120385,19708
120386,7831
120387,15277
120388,8823
120389,19631
120390,8055
120391,6143
120392,6972
120393,8663
120394,8126
120395,8111
120396,9997
120397,8668
120398,13574
120399,7697
120400,15215
120401,8641
120402,4593
120403,8803
120404,13239
120405,4017
120406,9829
120407,1825
120408,10847
120409,10049
120410,7060
120411,5424
120412,20664
120413,5826
120414,9756
120415,5225
120416,19025
120417,4007
120418,13317
120419,9830
120420,7763
120421,8041
120422,3675
120423,15749
120424,7011
120425,7885
120426,6894
120427,8016
120428,5298
120429,7061
120430,8047
120431,8854
120432,3553
120433,8737
120434,8724
120435,3470
120436,5382
120437,3721
120438,8630
120439,4737
120440,8179
120441,1380
120442,7779
120443,6916
120444,19077
120445,12765
120446,6179
120447,16724
120448,15341
120449,17250
120450,21240
120451,3165
120452,3726
120453,3011
120454,19174
120455,16112
120456,15401
120457,15298
120458,13274
120459,15602
120460,12852
120461,13089
120462,15607
120463,15559
120464,19455
120465,19198
120466,9840
120467,16175
120468,6027
120469,9790
120470,11898
120471,19239
120472,16366
120473,6934
120474,5908
120475,9696
120476,15313
120477,7933
120478,19299
120479,19217
120480,7106
120481,6895
120482,8709
120483,19476
120484,15469
120485,12024
120486,10981
120487,7021
120488,7978
120489,21165
120490,16176
120491,9702
120492,19621
120493,8021
120494,5171
120495,7113
120496,15376
120497,12085
120498,16102
120499,23521
120500,400
120501,3478
120502,11683
120503,13099
120504,7054
120505,7080
120506,2004
120507,1929
120508,6791
120509,11570
120510,11015
120511,1758
120512,2791
120513,3602
120514,5877
120515,12555
120516,11450
120517,5989
120518,3680
120519,10024
120520,8680
120521,15895
120522,16498
120523,18816
120524,7864
120525,6182
120526,20371
120527,15637
120528,19603
120529,15171
120530,4068
120531,8625
120532,8169
120533,7054
120534,11920
120535,7024
120536,7049
120537,10899
120538,9887
120539,7891
120540,5369
120541,6927
120542,5319
120543,19685
120544,8070
120545,6883
120546,4304
120547,9839
120548,15269
120549,19300
120550,8099
120551,5926
120552,11865
120553,4042
120554,7843
120555,12889
120556,6902
120557,12027
120558,19207
120559,7974
120560,7149
120561,8771
120562,7071
120563,7031
120564,15355
120565,743
120566,13284
120567,6383
120568,8140
120569,15339
120570,7021
120571,7144
120572,5463
120573,11529
120574,5415
120575,6888
120576,17414
120577,15734
120578,6059
120579,7772
120580,4275
120581,5229
120582,4167
120583,7182
120584,3599
120585,1750
120586,12189
120587,9975
120588,4005
120589,3903
120590,5902
120591,2261
120592,9611
120593,2001
120594,8020
120595,6934
120596,15249
120597,7945
120598,10022
120599,16753
120600,5985
120601,6194
120602,8064
120603,8338
120604,5194
120605,7886
120606,3890
120607,12040
120608,5542
120609,7041
120610,3768
120611,5235
120612,17383
120613,6019
120614,3018
120615,5884
120616,5305
120617,19606
120618,12685
120619,7922
120620,12653
120621,7966
120622,5969
120623,8692
120624,4479
120625,9703
120626,7959
120627,4003
120628,12073
120629,1464
120630,713
120631,690
120632,2643
120633,1871
120634,2300
120635,5171
120636,3443
120637,5252
120638,2103
120639,2105
120640,5980
120641,7624
120642,4133
120643,4098
120644,3689
120645,3470
120646,1962
120647,4056
120648,7617
120649,8042
120650,3712
120651,7757
120652,2005
120653,5153
120654,7078
120655,4506
120656,5566
120657,15988
120658,17004
120659,6935
120660,19494
120661,20761
120662,7984
120663,11507
120664,3163
120665,14089
120666,11061
120667,1482
120668,19573
120669,5822
120670,15322
120671,7979
120672,15404
120673,12525
120674,11881
120675,5977
120676,3628
120677,1941
120678,12666
120679,3491
120680,4160
120681,1939
120682,6197
120683,4679
120684,4190
120685,7759
120686,8044
120687,12693
120688,3897
120689,1750
120690,12967
120691,11861
120692,15280
120693,3612
120694,8859
120695,7085
120696,1892
120697,10066
120698,5252
120699,7703
120700,12575
120701,7825
120702,9823
120703,19039
120704,15710
120705,9714
120706,3020
120707,20141
120708,8108
120709,10065
120710,9879
120711,5168
120712,5982
120713,12192
120714,10040
120715,12021
120716,9753
120717,7125
120718,5402
120719,5440
120720,5924
120721,7061
120722,7798
120723,7904
120724,3547
120725,11008
120726,9764
120727,9860
120728,4619
120729,11852
120730,15306
120731,15652
